2.06685, 3.03352, 3.74476, 3.91575, 2.15741, 2.91427, 1.20556, 4.90479, 0.672774, 4.28648, 4.01241, 4.1623, 1.17191, 1.77555, 2.80329, 1.53599, 2.63761, 1.2667, 3.00263, -0.419586, 4.91302, 0.0273519, 3.56291, 0.696005, 3.9886, 5.84556, 2.94487, -0.128101, 2.91535, 3.54039, 2.70072, 3.948, 1.30187, -0.134527, 1.74298, 5.15443, 0.29088, 5.24596, 3.37745, 2.82504, 4.5004, 3.0096, 3.87062, 2.17703, 4.62495, 4.69709, 4.11277, 2.28423, 4.18347, 2.81214, 0.566526, 0.349383, 4.21387, 4.75489, 2.83464, 3.4878, 5.33051, 2.20308, 6.17731, 3.35375, 4.86631, 5.73232, 4.76966, 0.938241, 4.01399, 2.35447, -0.357075, 2.18529, 1.80715, 4.87339, 0.622408, 6.60402, 2.3727, 1.4172, -0.322531, 1.23106, 2.82326, 5.30694, 1.03209, 5.96233, 4.89817, 3.15034, 1.67243, 1.39311, 4.25372, -1.11727, 0.569246, 2.73344, -0.0275648, 1.52904, 1.0494, 0.922592, 1.09402, -0.357979, 1.10205, 3.3513
2.10611, 3.00355, 3.71315, 3.87875, 2.24833, 2.8952, 1.2471, 4.88651, 0.647349, 4.29979, 4.02923, 4.17886, 1.16604, 1.75647, 2.80137, 1.54257, 2.6349, 1.24708, 2.99936, -0.412712, 4.93945, 0.0502541, 3.55667, 0.683608, 3.98779, 5.8618, 2.90606, -0.105575, 2.91429, 3.54864, 2.74356, 3.9179, 1.29938, -0.144752, 1.73612, 5.19451, 0.250167, 5.27681, 3.3631, 2.84288, 4.50616, 3.01883, 3.86352, 2.15878, 4.63125, 4.70559, 4.09995, 2.28471, 4.1987, 2.77644, 0.566749, 0.339325, 4.2293, 4.74643, 2.84447, 3.46785, 5.32727, 2.21942, 6.17975, 3.37021, 4.85932, 5.76361, 4.79399, 0.94987, 4.02689, 2.34819, -0.363246, 2.21987, 1.83569, 4.827, 0.634238, 6.66218, 2.33119, 1.42695, -0.320756, 1.2191, 2.83812, 5.26459, 1.02403, 5.94881, 4.89484, 3.14345, 1.63336, 1.38787, 4.29192, -1.13833, 0.533069, 2.73722, -0.0586992, 1.52029, 1.02793, 0.889602, 1.1316, -0.403822, 1.14029, 3.35644
2.14787, 2.9732, 3.68564, 3.84367, 2.34052, 2.87873, 1.29081, 4.8648, 0.621974, 4.30668, 4.04076, 4.19346, 1.16068, 1.73532, 2.7996, 1.54813, 2.62042, 1.22762, 2.99049, -0.407334, 4.96656, 0.0646625, 3.55242, 0.678007, 3.98884, 5.87667, 2.86706, -0.0836997, 2.92529, 3.5609, 2.79158, 3.88628, 1.30182, -0.151966, 1.73129, 5.23893, 0.210477, 5.30299, 3.34477, 2.85778, 4.50901, 3.02694, 3.85934, 2.1347, 4.6266, 4.7133, 4.0871, 2.28372, 4.2157, 2.74868, 0.570586, 0.33208, 4.24823, 4.73785, 2.84887, 3.45259, 5.31963, 2.23472, 6.18535, 3.38509, 4.85233, 5.78606, 4.81623, 0.963356, 4.03976, 2.34373, -0.366118, 2.2502, 1.85745, 4.78895, 0.641472, 6.71299, 2.29258, 1.43988, -0.316304, 1.21335, 2.85347, 5.22245, 1.01357, 5.93978, 4.88911, 3.1335, 1.60266, 1.38938, 4.32658, -1.1527, 0.4991, 2.73658, -0.0930835, 1.50813, 1.00574, 0.859122, 1.16229, -0.451411, 1.17792, 3.37115
2.1893, 2.93921, 3.6596, 3.81561, 2.43367, 2.8556, 1.33382, 4.83858, 0.592816, 4.30807, 4.0539, 4.20815, 1.14842, 1.71453, 2.80034, 1.54886, 2.60872, 1.20676, 2.97745, -0.402442, 4.99608, 0.0862803, 3.55143, 0.67324, 3.9894, 5.88878, 2.82375, -0.0576122, 2.93647, 3.56933, 2.84452, 3.84581, 1.30536, -0.156709, 1.72894, 5.28957, 0.170126, 5.32896, 3.32241, 2.8705, 4.51209, 3.03507, 3.85595, 2.10367, 4.62244, 4.7208, 4.07452, 2.28395, 4.2256, 2.72173, 0.569848, 0.324503, 4.26931, 4.73453, 2.85662, 3.43852, 5.31313, 2.25245, 6.19225, 3.3996, 4.84393, 5.80248, 4.83688, 0.980188, 4.05135, 2.33621, -0.368653, 2.27535, 1.88129, 4.76386, 0.640188, 6.75912, 2.26024, 1.45382, -0.308941, 1.2027, 2.87256, 5.18223, 1.00175, 5.93784, 4.88064, 3.11715, 1.57988, 1.40196, 4.35507, -1.15861, 0.464343, 2.73604, -0.125033, 1.49534, 0.981996, 0.821304, 1.18586, -0.499201, 1.22304, 3.39468
2.202, 2.90583, 3.65168, 3.82255, 2.52545, 2.8165, 1.38674, 4.81, 0.556103, 4.30196, 4.06684, 4.22584, 1.13585, 1.68653, 2.79604, 1.54375, 2.59332, 1.19194, 2.94893, -0.396006, 5.03171, 0.0910308, 3.55248, 0.678968, 3.99868, 5.90357, 2.77252, -0.0268219, 2.95853, 3.57782, 2.9134, 3.79687, 1.31452, -0.154725, 1.72755, 5.34796, 0.126154, 5.36085, 3.28911, 2.88067, 4.50822, 3.04497, 3.85944, 2.06429, 4.60661, 4.7301, 4.0659, 2.28785, 4.23721, 2.70346, 0.571937, 0.311467, 4.30049, 4.7346, 2.86205, 3.42349, 5.30364, 2.2737, 6.20528, 3.41457, 4.83931, 5.81667, 4.84909, 1.00846, 4.06352, 2.32932, -0.36883, 2.29524, 1.89963, 4.73991, 0.635786, 6.81125, 2.2338, 1.47068, -0.303277, 1.19795, 2.89324, 5.13208, 0.986749, 5.94302, 4.86257, 3.09609, 1.5605, 1.4322, 4.37404, -1.15923, 0.426518, 2.72888, -0.166077, 1.47968, 0.959174, 0.770268, 1.20321, -0.560656, 1.26627, 3.43403
2.20229, 2.86839, 3.63924, 3.82865, 2.59514, 2.79566, 1.44134, 4.76183, 0.503571, 4.27431, 4.07142, 4.25048, 1.10348, 1.64553, 2.78721, 1.52885, 2.57654, 1.17571, 2.90189, -0.397596, 5.0744, 0.100527, 3.57348, 0.693932, 3.99329, 5.89897, 2.73424, 0.00882506, 2.98639, 3.57892, 2.98986, 3.7379, 1.34054, -0.131722, 1.72865, 5.41247, 0.0827793, 5.39379, 3.23382, 2.88829, 4.49431, 3.06154, 3.86845, 2.0318, 4.57889, 4.76097, 4.11162, 2.28703, 4.23025, 2.686, 0.564744, 0.290815, 4.33997, 4.75104, 2.86999, 3.41089, 5.29882, 2.31014, 6.22213, 3.42882, 4.82688, 5.81508, 4.84712, 1.05685, 4.07966, 2.32814, -0.337048, 2.27779, 1.913, 4.72801, 0.634766, 6.84058, 2.23053, 1.49564, -0.299792, 1.17381, 2.9238, 5.10528, 0.973441, 5.96925, 4.822, 3.07101, 1.54668, 1.48797, 4.36654, -1.13612, 0.383462, 2.71374, -0.21236, 1.46951, 0.938847, 0.699472, 1.20307, -0.606853, 1.322, 3.47977
2.18348, 2.82532, 3.64298, 3.86419, 2.64139, 2.7839, 1.45569, 4.70196, 0.463236, 4.23662, 4.04907, 4.27302, 1.08823, 1.59173, 2.78814, 1.51082, 2.55109, 1.1746, 2.86815, -0.398756, 5.0785, 0.0588553, 3.60818, 0.742763, 4.00025, 5.88006, 2.7479, 0.0362164, 3.04398, 3.56889, 3.03213, 3.6923, 1.39184, -0.106751, 1.72964, 5.45864, 0.0603001, 5.41194, 3.17761, 2.87447, 4.46895, 3.08206, 3.86347, 2.03164, 4.58296, 4.80082, 4.18322, 2.28848, 4.23929, 2.67601, 0.549513, 0.258996, 4.38501, 4.76586, 2.85447, 3.4053, 5.30422, 2.34541, 6.24776, 3.43752, 4.80553, 5.81, 4.81685, 1.12198, 4.09225, 2.33853, -0.320376, 2.24483, 1.88245, 4.74785, 0.63228, 6.80245, 2.26796, 1.52915, -0.293989, 1.16817, 2.95495, 5.10585, 0.96913, 6.0236, 4.7545, 3.04649, 1.55045, 1.56585, 4.32562, -1.10888, 0.370009, 2.68727, -0.243139, 1.47124, 0.938178, 0.625884, 1.16074, -0.603886, 1.31564, 3.49407
2.18342, 2.77881, 3.64502, 3.91269, 2.69383, 2.80659, 1.44344, 4.6375, 0.433993, 4.22272, 4.01223, 4.28279, 1.06487, 1.5492, 2.77827, 1.47154, 2.54211, 1.18414, 2.85979, -0.391848, 5.05092, 0.0397914, 3.64026, 0.766808, 4.01822, 5.85515, 2.74612, 0.0507839, 3.06818, 3.5378, 3.03873, 3.65244, 1.437, -0.0821747, 1.73621, 5.47002, 0.0790394, 5.42275, 3.15595, 2.85936, 4.47087, 3.10995, 3.88027, 2.04, 4.56188, 4.80327, 4.22644, 2.27764, 4.22137, 2.65854, 0.540451, 0.23002, 4.41472, 4.77972, 2.83261, 3.40968, 5.33435, 2.39252, 6.26588, 3.43987, 4.76765, 5.82608, 4.79255, 1.16096, 4.10488, 2.33944, -0.316156, 2.21232, 1.86434, 4.7363, 0.61658, 6.77571, 2.29521, 1.53629, -0.272926, 1.14875, 2.98817, 5.13533, 0.973178, 6.08659, 4.68675, 3.04942, 1.54439, 1.62186, 4.28538, -1.11468, 0.39897, 2.6748, -0.253483, 1.48305, 0.961474, 0.583945, 1.11759, -0.580215, 1.33876, 3.48925
2.19528, 2.72925, 3.6617, 3.96467, 2.7338, 2.8558, 1.47331, 4.58611, 0.410887, 4.21846, 3.95989, 4.29456, 1.06817, 1.49453, 2.75763, 1.43645, 2.53024, 1.20556, 2.85214, -0.404206, 5.0237, 0.00378354, 3.6462, 0.781164, 4.053, 5.84707, 2.74382, 0.0652579, 3.09221, 3.49669, 3.00314, 3.62239, 1.4861, -0.0725193, 1.74477, 5.47148, 0.1266, 5.43827, 3.15105, 2.84776, 4.48189, 3.1565, 3.89318, 2.06237, 4.54236, 4.78999, 4.26033, 2.24913, 4.19988, 2.6291, 0.53594, 0.195284, 4.4526, 4.77922, 2.81238, 3.41833, 5.36956, 2.45031, 6.31035, 3.4174, 4.72616, 5.85168, 4.78147, 1.17655, 4.12262, 2.32371, -0.325939, 2.18531, 1.82772, 4.7221, 0.59745, 6.74806, 2.3176, 1.54118, -0.231498, 1.14102, 3.0202, 5.17243, 0.968324, 6.14542, 4.60602, 3.06092, 1.55517, 1.68121, 4.23172, -1.13496, 0.435375, 2.66249, -0.277736, 1.49049, 0.987948, 0.558965, 1.06687, -0.566378, 1.352, 3.47909
2.21195, 2.68645, 3.6913, 4.00561, 2.76941, 2.86788, 1.504, 4.52351, 0.386538, 4.22094, 3.91392, 4.31857, 1.07523, 1.43654, 2.72114, 1.42103, 2.517, 1.22606, 2.82854, -0.400873, 5.00049, -0.00299666, 3.64647, 0.751014, 4.08158, 5.86004, 2.73405, 0.0766481, 3.11708, 3.46216, 2.95903, 3.58037, 1.53516, -0.0815562, 1.75155, 5.4746, 0.158549, 5.43926, 3.12298, 2.83718, 4.49499, 3.19549, 3.88103, 2.06872, 4.56535, 4.784, 4.28572, 2.23692, 4.16001, 2.6022, 0.547179, 0.183952, 4.48546, 4.78016, 2.8095, 3.42005, 5.40122, 2.52642, 6.37132, 3.39525, 4.69053, 5.88989, 4.79677, 1.18285, 4.14899, 2.28267, -0.346625, 2.15459, 1.81328, 4.70706, 0.582288, 6.72727, 2.32489, 1.53174, -0.186814, 1.1408, 3.05372, 5.1899, 0.989579, 6.20249, 4.54736, 3.06984, 1.55914, 1.74329, 4.16778, -1.16215, 0.44772, 2.67557, -0.28899, 1.50986, 0.997171, 0.546283, 1.01542, -0.561071, 1.36563, 3.47097
2.22184, 2.67146, 3.70712, 4.00246, 2.75421, 2.8694, 1.53443, 4.51765, 0.405523, 4.23867, 3.91796, 4.34831, 1.08551, 1.40096, 2.69848, 1.41452, 2.51413, 1.23137, 2.81345, -0.384387, 4.99282, -0.023402, 3.62135, 0.714378, 4.09866, 5.8782, 2.72195, 0.0823736, 3.12817, 3.44981, 2.91405, 3.57117, 1.55895, -0.0986238, 1.76424, 5.46501, 0.171995, 5.44111, 3.10767, 2.83207, 4.50498, 3.1958, 3.8696, 2.0376, 4.581, 4.78988, 4.27816, 2.21972, 4.138, 2.59502, 0.589437, 0.200098, 4.51636, 4.76288, 2.81908, 3.42346, 5.41887, 2.57412, 6.42554, 3.39701, 4.67745, 5.92656, 4.82439, 1.1764, 4.16851, 2.22808, -0.359235, 2.14994, 1.81054, 4.69018, 0.566683, 6.71917, 2.31228, 1.51466, -0.147701, 1.14714, 3.03358, 5.17359, 1.02104, 6.22819, 4.52723, 3.07522, 1.55428, 1.76699, 4.12296, -1.20372, 0.452847, 2.69695, -0.288328, 1.52129, 0.996413, 0.548535, 0.978338, -0.556534, 1.37657, 3.4809
2.22033, 2.6683, 3.69887, 3.98852, 2.74897, 2.8831, 1.53437, 4.51816, 0.413592, 4.23647, 3.92408, 4.35844, 1.08855, 1.37925, 2.6942, 1.39924, 2.50913, 1.22425, 2.81394, -0.383105, 4.99794, -0.0307269, 3.60812, 0.68436, 4.1122, 5.87501, 2.7194, 0.0908952, 3.14231, 3.44822, 2.90523, 3.57692, 1.56624, -0.112419, 1.77277, 5.46628, 0.166056, 5.45455, 3.09877, 2.83365, 4.5077, 3.19401, 3.85989, 2.017, 4.59928, 4.80243, 4.26693, 2.21438, 4.13134, 2.59661, 0.605499, 0.234632, 4.53574, 4.75659, 2.82224, 3.41853, 5.4152, 2.59027, 6.45622, 3.43147, 4.6809, 5.93249, 4.83187, 1.16714, 4.17823, 2.21371, -0.344353, 2.14529, 1.81839, 4.68532, 0.558984, 6.71573, 2.32136, 1.52725, -0.131596, 1.15512, 3.02503, 5.1555, 1.02284, 6.23784, 4.51276, 3.06333, 1.54927, 1.76018, 4.09669, -1.22, 0.446161, 2.70393, -0.287263, 1.51731, 0.980342, 0.535982, 0.96385, -0.540689, 1.37654, 3.49724
2.21473, 2.65833, 3.67757, 3.98649, 2.74361, 2.90795, 1.53487, 4.50262, 0.410782, 4.2425, 3.92621, 4.37055, 1.10214, 1.33131, 2.68412, 1.37555, 2.50614, 1.21868, 2.80725, -0.381607, 5.00498, -0.0509337, 3.59613, 0.638745, 4.12847, 5.86498, 2.726, 0.105233, 3.16545, 3.44649, 2.8897, 3.57271, 1.57954, -0.121616, 1.78829, 5.47266, 0.155905, 5.47589, 3.07656, 2.83181, 4.51756, 3.20031, 3.85641, 1.99445, 4.60983, 4.82373, 4.25057, 2.1963, 4.12207, 2.59417, 0.629565, 0.273336, 4.56014, 4.74292, 2.81246, 3.41065, 5.40909, 2.63857, 6.51207, 3.48366, 4.68471, 5.92722, 4.83368, 1.1555, 4.19416, 2.20592, -0.336181, 2.13566, 1.83077, 4.67897, 0.546485, 6.70878, 2.32738, 1.53361, -0.112788, 1.16025, 3.0219, 5.13494, 1.02442, 6.28016, 4.48844, 3.04074, 1.54507, 1.76959, 4.06965, -1.23419, 0.454465, 2.71123, -0.290367, 1.50809, 0.952908, 0.509831, 0.934768, -0.519219, 1.39359, 3.5282
2.19713, 2.67708, 3.64231, 3.98364, 2.73454, 2.91446, 1.5241, 4.49051, 0.415727, 4.25717, 3.93939, 4.38, 1.12782, 1.28793, 2.65817, 1.35477, 2.5148, 1.21491, 2.79972, -0.380345, 5.02254, -0.0631631, 3.58046, 0.587218, 4.13564, 5.85444, 2.741, 0.120083, 3.18028, 3.4601, 2.87946, 3.56767, 1.58878, -0.12907, 1.80036, 5.48506, 0.13962, 5.49694, 3.06303, 2.82982, 4.52238, 3.19851, 3.84713, 1.97757, 4.62461, 4.84798, 4.22485, 2.18057, 4.10822, 2.58836, 0.644836, 0.312893, 4.58065, 4.71773, 2.81654, 3.399, 5.39144, 2.69107, 6.56291, 3.55191, 4.69856, 5.90441, 4.82606, 1.14556, 4.20627, 2.21131, -0.334678, 2.13061, 1.8536, 4.67099, 0.542396, 6.71398, 2.32329, 1.53061, -0.106561, 1.15668, 3.01108, 5.1057, 1.01912, 6.31693, 4.48002, 3.0129, 1.54814, 1.77756, 4.0575, -1.2332, 0.465696, 2.71825, -0.296486, 1.49098, 0.918235, 0.483384, 0.911535, -0.487951, 1.40893, 3.55842
2.1694, 2.71611, 3.58572, 3.98515, 2.72905, 2.93008, 1.51559, 4.45906, 0.416639, 4.27891, 3.95944, 4.37674, 1.18341, 1.24841, 2.62377, 1.33888, 2.53188, 1.20958, 2.789, -0.394208, 5.04217, -0.0887941, 3.58162, 0.536482, 4.1337, 5.84165, 2.762, 0.137754, 3.18358, 3.48513, 2.86986, 3.55792, 1.59835, -0.144348, 1.78359, 5.50201, 0.129891, 5.50129, 3.06023, 2.83233, 4.53433, 3.20748, 3.84664, 1.97228, 4.6208, 4.87785, 4.20728, 2.16858, 4.09771, 2.57607, 0.658811, 0.357947, 4.595, 4.68815, 2.81543, 3.39617, 5.36634, 2.73394, 6.62734, 3.61525, 4.71235, 5.87388, 4.81935, 1.14137, 4.21814, 2.23054, -0.338288, 2.12651, 1.87468, 4.65331, 0.549017, 6.72055, 2.30022, 1.52805, -0.0914869, 1.15862, 3.00478, 5.07376, 1.02414, 6.34166, 4.47476, 2.96829, 1.54759, 1.80368, 4.0554, -1.2315, 0.4797, 2.72527, -0.300061, 1.46968, 0.884568, 0.457064, 0.882894, -0.466479, 1.42982, 3.57877
2.14609, 2.7466, 3.54539, 3.99334, 2.73694, 2.92365, 1.51295, 4.43547, 0.419912, 4.2942, 3.97142, 4.36385, 1.19684, 1.24705, 2.61754, 1.33227, 2.5555, 1.21253, 2.78463, -0.394433, 5.04279, -0.0905195, 3.59524, 0.526751, 4.11934, 5.84032, 2.77549, 0.141366, 3.16868, 3.50082, 2.8762, 3.55486, 1.60011, -0.134238, 1.76186, 5.50799, 0.133721, 5.49905, 3.07518, 2.83493, 4.54555, 3.21068, 3.86705, 2.00537, 4.63309, 4.8806, 4.20827, 2.17504, 4.09117, 2.56399, 0.653375, 0.361577, 4.58298, 4.68222, 2.82068, 3.3963, 5.35437, 2.71851, 6.62023, 3.61026, 4.71374, 5.85282, 4.81314, 1.15782, 4.21292, 2.25285, -0.342281, 2.1253, 1.87889, 4.63548, 0.559715, 6.73107, 2.29138, 1.52177, -0.097106, 1.14506, 3.00109, 5.07356, 1.03313, 6.33463, 4.47851, 2.95554, 1.55496, 1.82235, 4.07276, -1.22368, 0.485698, 2.7191, -0.302023, 1.46178, 0.880171, 0.450988, 0.878186, -0.463556, 1.42308, 3.56122
2.12475, 2.75781, 3.50998, 3.99849, 2.74396, 2.92479, 1.52558, 4.41098, 0.428647, 4.30885, 3.97909, 4.362, 1.18616, 1.2291, 2.60534, 1.32177, 2.57083, 1.21535, 2.77825, -0.390967, 5.04593, -0.104456, 3.58854, 0.509176, 4.12446, 5.84289, 2.78326, 0.147305, 3.16072, 3.50407, 2.87525, 3.55186, 1.61159, -0.125901, 1.75415, 5.51376, 0.138577, 5.5015, 3.07699, 2.83618, 4.56111, 3.21389, 3.87763, 2.02243, 4.63756, 4.89022, 4.21182, 2.17923, 4.08314, 2.54977, 0.667615, 0.372539, 4.5874, 4.67635, 2.82483, 3.39718, 5.34944, 2.72965, 6.6423, 3.62028, 4.70929, 5.84547, 4.81389, 1.1699, 4.21603, 2.26285, -0.343441, 2.12092, 1.87387, 4.61198, 0.563838, 6.73653, 2.29589, 1.52389, -0.0864436, 1.14189, 2.98902, 5.06742, 1.0389, 6.33784, 4.46505, 2.95105, 1.5654, 1.83535, 4.06097, -1.22406, 0.487592, 2.71605, -0.303893, 1.45719, 0.873991, 0.436235, 0.86368, -0.460737, 1.40965, 3.55897
2.07443, 2.78338, 3.42743, 4.00805, 2.7577, 2.93021, 1.54035, 4.35468, 0.448868, 4.33437, 3.99673, 4.35976, 1.17082, 1.1997, 2.57117, 1.30923, 2.59454, 1.22087, 2.76016, -0.378349, 5.05384, -0.134256, 3.577, 0.472177, 4.13663, 5.84964, 2.80014, 0.157439, 3.13998, 3.50507, 2.87802, 3.55075, 1.63777, -0.118473, 1.73327, 5.5296, 0.145957, 5.48905, 3.07447, 2.84293, 4.59052, 3.22103, 3.90605, 2.05865, 4.64727, 4.91442, 4.22086, 2.17988, 4.06842, 2.52006, 0.689833, 0.405322, 4.59126, 4.67582, 2.83757, 3.39686, 5.33697, 2.74511, 6.69158, 3.64104, 4.69925, 5.83149, 4.82046, 1.18889, 4.22631, 2.29093, -0.34565, 2.10825, 1.86749, 4.56311, 0.575349, 6.73959, 2.31071, 1.53321, -0.0630209, 1.15029, 2.96434, 5.04931, 1.05995, 6.3479, 4.44768, 2.9355, 1.58083, 1.85746, 4.03682, -1.22639, 0.494007, 2.70685, -0.295235, 1.45331, 0.858915, 0.394595, 0.833006, -0.468156, 1.3943, 3.55776
2.08147, 2.78083, 3.38092, 4.01141, 2.76658, 2.93019, 1.54994, 4.33605, 0.462801, 4.33945, 3.99726, 4.36082, 1.15071, 1.19735, 2.56278, 1.31768, 2.59226, 1.22882, 2.7427, -0.375739, 5.06512, -0.136612, 3.56199, 0.465545, 4.13655, 5.85951, 2.79902, 0.122417, 3.13803, 3.48965, 2.88355, 3.56553, 1.64887, -0.112356, 1.7252, 5.53488, 0.152107, 5.48657, 3.09565, 2.85387, 4.59631, 3.23181, 3.92292, 2.0741, 4.64147, 4.91468, 4.22171, 2.15803, 4.06529, 2.51207, 0.692953, 0.415874, 4.58289, 4.68969, 2.84466, 3.40837, 5.33476, 2.74164, 6.71587, 3.62782, 4.69483, 5.83771, 4.83494, 1.19891, 4.2231, 2.29758, -0.35181, 2.09854, 1.86208, 4.52966, 0.581469, 6.72895, 2.33208, 1.54146, -0.0541694, 1.17211, 2.94975, 5.04696, 1.05793, 6.35998, 4.44296, 2.94067, 1.58145, 1.86457, 4.02503, -1.22351, 0.502236, 2.68876, -0.279626, 1.46555, 0.867744, 0.356997, 0.820979, -0.474825, 1.38273, 3.55697
2.08249, 2.78044, 3.3775, 4.01377, 2.76784, 2.92633, 1.5481, 4.33727, 0.465828, 4.33816, 3.99757, 4.36456, 1.1529, 1.1984, 2.56128, 1.32109, 2.58403, 1.23216, 2.73944, -0.367333, 5.06302, -0.129707, 3.55569, 0.466214, 4.13598, 5.85637, 2.79128, 0.113746, 3.14559, 3.48666, 2.88716, 3.56901, 1.64597, -0.111029, 1.72514, 5.53946, 0.14381, 5.47374, 3.09982, 2.85726, 4.59232, 3.23683, 3.91871, 2.07289, 4.64088, 4.91623, 4.22832, 2.15327, 4.06247, 2.51788, 0.687278, 0.417736, 4.58108, 4.69318, 2.85038, 3.40791, 5.3331, 2.73868, 6.7075, 3.63916, 4.69641, 5.83678, 4.83816, 1.18942, 4.22596, 2.30062, -0.351807, 2.09652, 1.86196, 4.51947, 0.586619, 6.72575, 2.34182, 1.54239, -0.0587591, 1.17693, 2.94729, 5.03792, 1.05973, 6.36463, 4.45127, 2.94255, 1.58407, 1.85929, 4.02682, -1.21943, 0.500096, 2.68033, -0.278121, 1.47131, 0.873656, 0.34797, 0.82123, -0.47366, 1.38649, 3.55857
2.07435, 2.78343, 3.36542, 4.01784, 2.77104, 2.92485, 1.54975, 4.32743, 0.468078, 4.34115, 4.00083, 4.36825, 1.15698, 1.18836, 2.55964, 1.32326, 2.58291, 1.23429, 2.73685, -0.365918, 5.06635, -0.129196, 3.55148, 0.462182, 4.13447, 5.8555, 2.78801, 0.11157, 3.15059, 3.48659, 2.88621, 3.57181, 1.64668, -0.110986, 1.72173, 5.54716, 0.137212, 5.46936, 3.10732, 2.85888, 4.59057, 3.24066, 3.92174, 2.07449, 4.63852, 4.91929, 4.23299, 2.14677, 4.06129, 2.52059, 0.684946, 0.424751, 4.58175, 4.69569, 2.85232, 3.41064, 5.32954, 2.74048, 6.7079, 3.64667, 4.69811, 5.83214, 4.83982, 1.18755, 4.22768, 2.30475, -0.352817, 2.09338, 1.86056, 4.50479, 0.594793, 6.72257, 2.34872, 1.546, -0.0589, 1.18081, 2.94342, 5.02563, 1.05964, 6.36844, 4.45469, 2.93969, 1.58639, 1.86364, 4.02833, -1.2154, 0.496881, 2.67251, -0.277184, 1.47584, 0.875422, 0.338212, 0.818096, -0.471928, 1.38746, 3.55999
2.06185, 2.77502, 3.33849, 4.02501, 2.78434, 2.91944, 1.55615, 4.30617, 0.472366, 4.34885, 4.00664, 4.38025, 1.16459, 1.15409, 2.56009, 1.3259, 2.57081, 1.24499, 2.73001, -0.365848, 5.07886, -0.121778, 3.54327, 0.452555, 4.12533, 5.85729, 2.77707, 0.106012, 3.16705, 3.48922, 2.88476, 3.5809, 1.64271, -0.10932, 1.71612, 5.56846, 0.116858, 5.46289, 3.13468, 2.86126, 4.57962, 3.25178, 3.93244, 2.07774, 4.63102, 4.92427, 4.24329, 2.12473, 4.05484, 2.534, 0.679398, 0.444642, 4.58357, 4.70757, 2.85594, 3.41698, 5.31683, 2.74332, 6.70688, 3.66053, 4.70653, 5.82222, 4.84254, 1.18067, 4.2404, 2.30563, -0.349293, 2.08251, 1.85611, 4.46028, 0.61818, 6.71027, 2.36599, 1.55796, -0.0605617, 1.18256, 2.93218, 4.99101, 1.05736, 6.37698, 4.4686, 2.93758, 1.59478, 1.87654, 4.03744, -1.20299, 0.486624, 2.65018, -0.276817, 1.48982, 0.882802, 0.314513, 0.813722, -0.463994, 1.39206, 3.55984
2.05311, 2.75979, 3.28822, 4.03319, 2.80951, 2.91422, 1.56984, 4.27659, 0.480862, 4.36518, 4.00674, 4.38701, 1.16849, 1.1071, 2.55551, 1.32734, 2.56668, 1.26694, 2.72037, -0.354317, 5.08715, -0.11976, 3.53648, 0.441788, 4.11403, 5.86528, 2.76881, 0.102079, 3.18446, 3.48481, 2.87815, 3.59291, 1.6403, -0.106136, 1.71038, 5.59397, 0.0913747, 5.44666, 3.16795, 2.86162, 4.56448, 3.26632, 3.95542, 2.091, 4.62926, 4.93379, 4.25465, 2.1106, 4.05671, 2.54704, 0.682548, 0.469314, 4.58875, 4.72028, 2.85197, 3.41791, 5.29288, 2.74401, 6.70751, 3.6742, 4.71716, 5.82231, 4.84221, 1.18612, 4.25722, 2.30553, -0.359175, 2.06428, 1.84749, 4.40449, 0.634468, 6.68906, 2.38027, 1.57134, -0.0546882, 1.18136, 2.91057, 4.96545, 1.06282, 6.38724, 4.48233, 2.93095, 1.60475, 1.89502, 4.04556, -1.19855, 0.47854, 2.6282, -0.265766, 1.50575, 0.888473, 0.288479, 0.806784, -0.45728, 1.39687, 3.55407
2.04853, 2.75638, 3.28578, 4.03028, 2.81407, 2.91374, 1.57174, 4.27945, 0.475691, 4.36906, 4.00645, 4.38713, 1.16609, 1.09446, 2.55534, 1.31982, 2.56486, 1.2765, 2.72459, -0.35977, 5.09299, -0.115327, 3.54065, 0.442328, 4.11029, 5.86728, 2.76738, 0.110105, 3.18657, 3.48155, 2.88225, 3.59318, 1.64086, -0.104877, 1.70758, 5.59937, 0.0876937, 5.44763, 3.17585, 2.86302, 4.56019, 3.27024, 3.95857, 2.0926, 4.63028, 4.93548, 4.2567, 2.10968, 4.05112, 2.5532, 0.685119, 0.474925, 4.5871, 4.72494, 2.85156, 3.41912, 5.28418, 2.74686, 6.71156, 3.67363, 4.72029, 5.82589, 4.83728, 1.18704, 4.26665, 2.30569, -0.361044, 2.05689, 1.84522, 4.39553, 0.629986, 6.68329, 2.38003, 1.57507, -0.0492047, 1.17815, 2.90644, 4.96342, 1.05755, 6.38949, 4.48056, 2.93518, 1.60567, 1.89402, 4.0437, -1.2044, 0.4746, 2.62661, -0.26206, 1.50863, 0.886589, 0.287197, 0.804614, -0.452354, 1.39672, 3.5505
